sampleSize,lambda,eta,omega,beta,algorithm,iterations,time ms,log2Likelihood,betaEst
1000,0.5,1,1,4,EMLikelihoodMaximization!double,8363,1000 ms,-4462.38,-
1000,0.5,1,1,4,GradientLikelihoodMaximization!double,6867,1000 ms,-4462.8,-
1000,0.5,1,1,4,CoordinateLikelihoodMaximization!double,529,1001 ms,-4462.66,-
1000,0.5,1,1,4,NormalVarianceMeanMixtureEM!double,638,1000 ms,-4355.91,6.13045
1000,0.5,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,576,1000 ms,-4437.15,4.23643
1000,0.5,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,231,1003 ms,-4395.25,4.83698
1000,1,1,1,4,EMLikelihoodMaximization!double,10341,1000 ms,-4774.05,-
1000,1,1,1,4,GradientLikelihoodMaximization!double,6709,1000 ms,-4774.36,-
1000,1,1,1,4,CoordinateLikelihoodMaximization!double,376,1001 ms,-4774.43,-
1000,1,1,1,4,NormalVarianceMeanMixtureEM!double,637,1001 ms,-4739.5,5.15972
1000,1,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,565,1000 ms,-4787.99,3.76986
1000,1,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,198,1001 ms,-4769.97,4.0533
1000,2,1,1,4,EMLikelihoodMaximization!double,10148,1000 ms,-5449.97,-
1000,2,1,1,4,GradientLikelihoodMaximization!double,6346,1000 ms,-5450.44,-
1000,2,1,1,4,CoordinateLikelihoodMaximization!double,384,1000 ms,-5450.47,-
1000,2,1,1,4,NormalVarianceMeanMixtureEM!double,634,1000 ms,-5357.93,5.53331
1000,2,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,549,1001 ms,-5456.01,3.90676
1000,2,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,161,1005 ms,-5449.81,3.96726
1000,4,1,1,4,EMLikelihoodMaximization!double,9411,1000 ms,-6129.43,-
1000,4,1,1,4,GradientLikelihoodMaximization!double,6676,1000 ms,-6129.89,-
1000,4,1,1,4,CoordinateLikelihoodMaximization!double,364,1001 ms,-6129.84,-
1000,4,1,1,4,NormalVarianceMeanMixtureEM!double,636,1001 ms,-6029.19,4.89629
1000,4,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,562,1001 ms,-6184.59,3.75281
1000,4,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,177,1004 ms,-6106.69,4.08459
1000,0.25,1,2,4,EMLikelihoodMaximization!double,10306,1000 ms,-3648.46,-
1000,0.25,1,2,4,GradientLikelihoodMaximization!double,8099,1000 ms,-3648.66,-
1000,0.25,1,2,4,CoordinateLikelihoodMaximization!double,959,1000 ms,-3648.62,-
1000,0.25,1,2,4,NormalVarianceMeanMixtureEM!double,648,1000 ms,-3635.18,4.85242
1000,0.25,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,603,1001 ms,-3639.83,4.37139
1000,0.25,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,297,1000 ms,-3637.54,4.4868
1000,0.5,1,2,4,EMLikelihoodMaximization!double,10838,1000 ms,-3825.52,-
1000,0.5,1,2,4,GradientLikelihoodMaximization!double,7392,1000 ms,-3825.7,-
1000,0.5,1,2,4,CoordinateLikelihoodMaximization!double,847,1000 ms,-3825.71,-
1000,0.5,1,2,4,NormalVarianceMeanMixtureEM!double,647,1000 ms,-3797.55,5.16046
1000,0.5,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,586,1000 ms,-3811.88,4.40819
1000,0.5,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,283,1001 ms,-3805.86,4.59418
1000,1,1,2,4,EMLikelihoodMaximization!double,8939,1000 ms,-4131.02,-
1000,1,1,2,4,GradientLikelihoodMaximization!double,7166,1000 ms,-4131.29,-
1000,1,1,2,4,CoordinateLikelihoodMaximization!double,534,1001 ms,-4131.24,-
1000,1,1,2,4,NormalVarianceMeanMixtureEM!double,647,1000 ms,-4051.37,6.00976
1000,1,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,582,1001 ms,-4116.21,4.18391
1000,1,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,204,1000 ms,-4098.43,4.45032
1000,2,1,2,4,EMLikelihoodMaximization!double,9182,1000 ms,-4458.49,-
1000,2,1,2,4,GradientLikelihoodMaximization!double,7297,1000 ms,-4458.79,-
1000,2,1,2,4,CoordinateLikelihoodMaximization!double,636,1000 ms,-4458.77,-
1000,2,1,2,4,NormalVarianceMeanMixtureEM!double,648,1001 ms,-4444.05,4.48298
1000,2,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,584,1000 ms,-4458.13,4.01622
1000,2,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,243,1002 ms,-4446.92,4.26769
1000,4,1,2,4,EMLikelihoodMaximization!double,10025,1000 ms,-5024.18,-
1000,4,1,2,4,GradientLikelihoodMaximization!double,7075,1000 ms,-5024.49,-
1000,4,1,2,4,CoordinateLikelihoodMaximization!double,693,1000 ms,-5024.42,-
1000,4,1,2,4,NormalVarianceMeanMixtureEM!double,647,1000 ms,-5003.76,4.56095
1000,4,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,580,1001 ms,-5024.81,3.98196
1000,4,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,251,1000 ms,-5019.39,4.05548
1000,0.25,1,4,4,EMLikelihoodMaximization!double,10526,1000 ms,-3244.86,-
1000,0.25,1,4,4,GradientLikelihoodMaximization!double,8521,1000 ms,-3244.97,-
1000,0.25,1,4,4,CoordinateLikelihoodMaximization!double,824,1001 ms,-3244.91,-
1000,0.25,1,4,4,NormalVarianceMeanMixtureEM!double,650,1000 ms,-3239.65,4.53225
1000,0.25,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,612,1001 ms,-3241.54,4.2683
1000,0.25,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,267,1000 ms,-3243.77,4.03417
1000,0.5,1,4,4,EMLikelihoodMaximization!double,11234,1000 ms,-3312,-
1000,0.5,1,4,4,GradientLikelihoodMaximization!double,8580,1000 ms,-3312.11,-
1000,0.5,1,4,4,CoordinateLikelihoodMaximization!double,1242,1000 ms,-3312.04,-
1000,0.5,1,4,4,NormalVarianceMeanMixtureEM!double,649,1000 ms,-3292.55,5.33134
1000,0.5,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,608,1000 ms,-3303.68,4.39189
1000,0.5,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,248,1001 ms,-3313.14,3.94686
1000,1,1,4,4,EMLikelihoodMaximization!double,10568,1000 ms,-3444.51,-
1000,1,1,4,4,GradientLikelihoodMaximization!double,8615,1000 ms,-3444.61,-
1000,1,1,4,4,CoordinateLikelihoodMaximization!double,1072,1000 ms,-3444.57,-
1000,1,1,4,4,NormalVarianceMeanMixtureEM!double,649,1001 ms,-3444.65,4.01441
1000,1,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,615,1001 ms,-3445.53,3.86769
1000,1,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,355,1000 ms,-3444.56,3.97662
1000,2,1,4,4,EMLikelihoodMaximization!double,8679,1000 ms,-3692.63,-
1000,2,1,4,4,GradientLikelihoodMaximization!double,7381,1000 ms,-3692.75,-
1000,2,1,4,4,CoordinateLikelihoodMaximization!double,997,1000 ms,-3692.7,-
1000,2,1,4,4,NormalVarianceMeanMixtureEM!double,647,1000 ms,-3692.74,3.9587
1000,2,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,606,1000 ms,-3694.11,3.83819
1000,2,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,323,1000 ms,-3692.91,3.9045
1000,4,1,4,4,EMLikelihoodMaximization!double,8683,1000 ms,-4068.27,-
1000,4,1,4,4,GradientLikelihoodMaximization!double,7285,1000 ms,-4068.36,-
1000,4,1,4,4,CoordinateLikelihoodMaximization!double,776,1000 ms,-4068.36,-
1000,4,1,4,4,NormalVarianceMeanMixtureEM!double,645,1001 ms,-4068.44,4.03756
1000,4,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,607,1001 ms,-4070.66,3.83947
1000,4,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,256,1002 ms,-4071.53,3.75819
10000,0.25,1,0.25,0,EMLikelihoodMaximization!double,1058,1000 ms,-27884.5,-
10000,0.25,1,0.25,0,GradientLikelihoodMaximization!double,860,1000 ms,-27884.2,-
10000,0.25,1,0.25,0,CoordinateLikelihoodMaximization!double,141,1003 ms,-27884.4,-
10000,0.25,1,0.25,0,NormalVarianceMeanMixtureEM!double,66,1014 ms,-27885.5,-0.00667721
10000,0.25,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,63,1014 ms,-27884.8,-0.00668154
10000,0.25,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,37,1013 ms,-27883.6,-0.00667106
10000,0.5,1,0.25,0,EMLikelihoodMaximization!double,1050,1000 ms,-30561,-
10000,0.5,1,0.25,0,GradientLikelihoodMaximization!double,805,1000 ms,-30560.6,-
10000,0.5,1,0.25,0,CoordinateLikelihoodMaximization!double,114,1000 ms,-30560.7,-
10000,0.5,1,0.25,0,NormalVarianceMeanMixtureEM!double,66,1013 ms,-30561.8,0.000533048
10000,0.5,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,62,1004 ms,-30561.4,0.000529763
10000,0.5,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,35,1025 ms,-30561.5,0.00053171
10000,1,1,0.25,0,EMLikelihoodMaximization!double,739,1000 ms,-34960.2,-
10000,1,1,0.25,0,GradientLikelihoodMaximization!double,610,1001 ms,-34959.9,-
10000,1,1,0.25,0,CoordinateLikelihoodMaximization!double,109,1005 ms,-34959.8,-
10000,1,1,0.25,0,NormalVarianceMeanMixtureEM!double,68,1009 ms,-34959.5,0.00449702
10000,1,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1002 ms,-34959.2,0.00447745
10000,1,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1010 ms,-34959.4,0.0044741
10000,2,1,0.25,0,EMLikelihoodMaximization!double,726,1000 ms,-39914,-
10000,2,1,0.25,0,GradientLikelihoodMaximization!double,630,1000 ms,-39913.6,-
10000,2,1,0.25,0,CoordinateLikelihoodMaximization!double,129,1000 ms,-39913.2,-
10000,2,1,0.25,0,NormalVarianceMeanMixtureEM!double,68,1008 ms,-39916.3,0.00232802
10000,2,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1007 ms,-39914.9,0.00233987
10000,2,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1019 ms,-39917,0.00233875
10000,4,1,0.25,0,EMLikelihoodMaximization!double,683,1000 ms,-45161.9,-
10000,4,1,0.25,0,GradientLikelihoodMaximization!double,719,1000 ms,-45161.4,-
10000,4,1,0.25,0,CoordinateLikelihoodMaximization!double,140,1002 ms,-45161.3,-
10000,4,1,0.25,0,NormalVarianceMeanMixtureEM!double,68,1008 ms,-45161,0.00358702
10000,4,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,66,1013 ms,-45159.2,0.00362537
10000,4,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1019 ms,-45160,0.00361728
10000,0.25,1,0.5,0,EMLikelihoodMaximization!double,714,1001 ms,-25343.5,-
10000,0.25,1,0.5,0,GradientLikelihoodMaximization!double,684,1000 ms,-25342.7,-
10000,0.25,1,0.5,0,CoordinateLikelihoodMaximization!double,138,1004 ms,-25342.6,-
10000,0.25,1,0.5,0,NormalVarianceMeanMixtureEM!double,68,1010 ms,-25344.5,-0.00373719
10000,0.25,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1007 ms,-25345.3,-0.00371117
10000,0.25,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,33,1015 ms,-25344,-0.00373126
10000,0.5,1,0.5,0,EMLikelihoodMaximization!double,769,1001 ms,-27313,-
10000,0.5,1,0.5,0,GradientLikelihoodMaximization!double,547,1000 ms,-27311.3,-
10000,0.5,1,0.5,0,CoordinateLikelihoodMaximization!double,124,1003 ms,-27311.4,-
10000,0.5,1,0.5,0,NormalVarianceMeanMixtureEM!double,67,1006 ms,-27315.4,-0.00377781
10000,0.5,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,64,1014 ms,-27311.5,-0.00375365
10000,0.5,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1014 ms,-27313,-0.00375527
10000,1,1,0.5,0,EMLikelihoodMaximization!double,751,1001 ms,-30584.4,-
10000,1,1,0.5,0,GradientLikelihoodMaximization!double,648,1000 ms,-30583.9,-
10000,1,1,0.5,0,CoordinateLikelihoodMaximization!double,110,1000 ms,-30583.8,-
10000,1,1,0.5,0,NormalVarianceMeanMixtureEM!double,67,1003 ms,-30585.4,-0.00274913
10000,1,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1009 ms,-30584.9,-0.00274172
10000,1,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1014 ms,-30584.9,-0.0027366
10000,2,1,0.5,0,EMLikelihoodMaximization!double,674,1001 ms,-35311.5,-
10000,2,1,0.5,0,GradientLikelihoodMaximization!double,687,1000 ms,-35311.4,-
10000,2,1,0.5,0,CoordinateLikelihoodMaximization!double,117,1006 ms,-35311.1,-
10000,2,1,0.5,0,NormalVarianceMeanMixtureEM!double,68,1007 ms,-35311.9,0.00114905
10000,2,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1006 ms,-35312.2,0.00115516
10000,2,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1001 ms,-35312.3,0.00114994
10000,4,1,0.5,0,EMLikelihoodMaximization!double,678,1000 ms,-40275.9,-
10000,4,1,0.5,0,GradientLikelihoodMaximization!double,704,1000 ms,-40275.3,-
10000,4,1,0.5,0,CoordinateLikelihoodMaximization!double,130,1003 ms,-40275.2,-
10000,4,1,0.5,0,NormalVarianceMeanMixtureEM!double,67,1001 ms,-40278.1,-0.000218235
10000,4,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1007 ms,-40275.5,-0.00022055
10000,4,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,32,1022 ms,-40275.8,-0.000220077
10000,0.25,1,1,0,EMLikelihoodMaximization!double,777,1000 ms,-23478,-
10000,0.25,1,1,0,GradientLikelihoodMaximization!double,635,1000 ms,-23477.8,-
10000,0.25,1,1,0,CoordinateLikelihoodMaximization!double,121,1000 ms,-23477.8,-
10000,0.25,1,1,0,NormalVarianceMeanMixtureEM!double,67,1003 ms,-23481.5,0.000178607
10000,0.25,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1000 ms,-23478.2,0.000177485
10000,0.25,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,34,1016 ms,-23478.4,0.000177527
10000,0.5,1,1,0,EMLikelihoodMaximization!double,764,1000 ms,-24740.2,-
10000,0.5,1,1,0,GradientLikelihoodMaximization!double,632,1000 ms,-24740,-
10000,0.5,1,1,0,CoordinateLikelihoodMaximization!double,123,1006 ms,-24740,-
10000,0.5,1,1,0,NormalVarianceMeanMixtureEM!double,67,1001 ms,-24742.4,-0.00723086
10000,0.5,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1010 ms,-24740.8,-0.00717764
10000,0.5,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1020 ms,-24741.1,-0.00717602
10000,1,1,1,0,EMLikelihoodMaximization!double,684,1001 ms,-27177.3,-
10000,1,1,1,0,GradientLikelihoodMaximization!double,687,1000 ms,-27176.8,-
10000,1,1,1,0,CoordinateLikelihoodMaximization!double,103,1001 ms,-27176.8,-
10000,1,1,1,0,NormalVarianceMeanMixtureEM!double,68,1000 ms,-27177.5,-0.00746943
10000,1,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1006 ms,-27176.6,-0.00746541
10000,1,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1002 ms,-27177.5,-0.00742823
10000,2,1,1,0,EMLikelihoodMaximization!double,685,1000 ms,-30882.2,-
10000,2,1,1,0,GradientLikelihoodMaximization!double,690,1000 ms,-30881.9,-
10000,2,1,1,0,CoordinateLikelihoodMaximization!double,114,1008 ms,-30881.8,-
10000,2,1,1,0,NormalVarianceMeanMixtureEM!double,68,1006 ms,-30883.4,0.00178405
10000,2,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1006 ms,-30882.1,0.00179511
10000,2,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1031 ms,-30882.2,0.00179476
10000,4,1,1,0,EMLikelihoodMaximization!double,791,1000 ms,-35562.1,-
10000,4,1,1,0,GradientLikelihoodMaximization!double,638,1001 ms,-35561.4,-
10000,4,1,1,0,CoordinateLikelihoodMaximization!double,127,1004 ms,-35561.3,-
10000,4,1,1,0,NormalVarianceMeanMixtureEM!double,67,1006 ms,-35568.7,-0.00453168
10000,4,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1011 ms,-35560.4,-0.00460271
10000,4,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1016 ms,-35561.2,-0.00458215
10000,0.25,1,2,0,EMLikelihoodMaximization!double,753,1000 ms,-22259.6,-
10000,0.25,1,2,0,GradientLikelihoodMaximization!double,645,1000 ms,-22259.1,-
10000,0.25,1,2,0,CoordinateLikelihoodMaximization!double,137,1002 ms,-22259,-
10000,0.25,1,2,0,NormalVarianceMeanMixtureEM!double,67,1002 ms,-22260.7,0.00229361
10000,0.25,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,64,1001 ms,-22260.3,0.0023092
10000,0.25,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,32,1029 ms,-22261.3,0.00230009
10000,0.5,1,2,0,EMLikelihoodMaximization!double,686,1000 ms,-23179.3,-
10000,0.5,1,2,0,GradientLikelihoodMaximization!double,691,1000 ms,-23177.5,-
10000,0.5,1,2,0,CoordinateLikelihoodMaximization!double,141,1001 ms,-23177.8,-
10000,0.5,1,2,0,NormalVarianceMeanMixtureEM!double,68,1009 ms,-23180.1,-0.00503919
10000,0.5,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,64,1005 ms,-23177.7,-0.00504585
10000,0.5,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,32,1023 ms,-23178.7,-0.00506001
10000,1,1,2,0,EMLikelihoodMaximization!double,692,1000 ms,-24456.1,-
10000,1,1,2,0,GradientLikelihoodMaximization!double,728,1000 ms,-24455.6,-
10000,1,1,2,0,CoordinateLikelihoodMaximization!double,143,1006 ms,-24455.6,-
10000,1,1,2,0,NormalVarianceMeanMixtureEM!double,68,1010 ms,-24458,0.0107279
10000,1,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1005 ms,-24454.1,0.0107348
10000,1,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1005 ms,-24456.1,0.0107016
10000,2,1,2,0,EMLikelihoodMaximization!double,745,1001 ms,-27138.8,-
10000,2,1,2,0,GradientLikelihoodMaximization!double,605,1001 ms,-27137.8,-
10000,2,1,2,0,CoordinateLikelihoodMaximization!double,130,1003 ms,-27137.7,-
10000,2,1,2,0,NormalVarianceMeanMixtureEM!double,67,1007 ms,-27136.5,-0.0165858
10000,2,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1007 ms,-27132.9,-0.0167383
10000,2,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1006 ms,-27133.1,-0.0167138
10000,4,1,2,0,EMLikelihoodMaximization!double,724,1000 ms,-30887,-
10000,4,1,2,0,GradientLikelihoodMaximization!double,643,1000 ms,-30886.3,-
10000,4,1,2,0,CoordinateLikelihoodMaximization!double,138,1004 ms,-30886.2,-
10000,4,1,2,0,NormalVarianceMeanMixtureEM!double,67,1002 ms,-30892.2,0.00556565
10000,4,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1001 ms,-30885.8,0.00564262
10000,4,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1000 ms,-30886.2,0.00562562
10000,0.25,1,4,0,EMLikelihoodMaximization!double,697,1000 ms,-21688.4,-
10000,0.25,1,4,0,GradientLikelihoodMaximization!double,712,1000 ms,-21688.1,-
10000,0.25,1,4,0,CoordinateLikelihoodMaximization!double,124,1001 ms,-21688,-
10000,0.25,1,4,0,NormalVarianceMeanMixtureEM!double,68,1006 ms,-21691,0.00228381
10000,0.25,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,66,1014 ms,-21688.1,0.00229118
10000,0.25,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1002 ms,-21690,0.00228432
10000,0.5,1,4,0,EMLikelihoodMaximization!double,705,1001 ms,-22065,-
10000,0.5,1,4,0,GradientLikelihoodMaximization!double,736,1000 ms,-22062.6,-
10000,0.5,1,4,0,CoordinateLikelihoodMaximization!double,191,1003 ms,-22062.6,-
10000,0.5,1,4,0,NormalVarianceMeanMixtureEM!double,68,1011 ms,-22067.9,-0.00422983
10000,0.5,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,65,1010 ms,-22063.3,-0.00424495
10000,0.5,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,32,1023 ms,-22064.7,-0.00423671
10000,2,1,4,0,EMLikelihoodMaximization!double,754,1000 ms,-24125.5,-
10000,2,1,4,0,GradientLikelihoodMaximization!double,674,1000 ms,-24125,-
10000,2,1,4,0,CoordinateLikelihoodMaximization!double,142,1000 ms,-24124.8,-
10000,2,1,4,0,NormalVarianceMeanMixtureEM!double,67,1000 ms,-24128.3,0.00145995
10000,2,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,66,1000 ms,-24126,0.00146906
10000,2,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,33,1009 ms,-24127.6,0.00147096
10000,1,1,4,0,EMLikelihoodMaximization!double,767,1001 ms,-22792.8,-
10000,1,1,4,0,GradientLikelihoodMaximization!double,656,1000 ms,-22791.7,-
10000,1,1,4,0,CoordinateLikelihoodMaximization!double,146,1000 ms,-22791.5,-
10000,1,1,4,0,NormalVarianceMeanMixtureEM!double,67,1008 ms,-22796.3,-0.00667402
10000,1,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,66,1011 ms,-22792.4,-0.00672288
10000,1,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1016 ms,-22793.5,-0.00669175
10000,4,1,4,0,EMLikelihoodMaximization!double,684,1000 ms,-27086.4,-
10000,4,1,4,0,GradientLikelihoodMaximization!double,755,1000 ms,-27086.1,-
10000,4,1,4,0,CoordinateLikelihoodMaximization!double,127,1006 ms,-27086,-
10000,4,1,4,0,NormalVarianceMeanMixtureEM!double,68,1011 ms,-27090.1,0.00216716
10000,4,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,66,1012 ms,-27086.1,0.00218926
10000,4,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1012 ms,-27086.7,0.00218329
10000,0.25,1,0.25,0.25,EMLikelihoodMaximization!double,684,1000 ms,-28517.9,-
10000,0.25,1,0.25,0.25,GradientLikelihoodMaximization!double,610,1001 ms,-28517.2,-
10000,0.25,1,0.25,0.25,CoordinateLikelihoodMaximization!double,108,1006 ms,-28517.2,-
10000,0.25,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,68,1008 ms,-28519.1,0.265068
10000,0.25,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,63,1001 ms,-28519.5,0.261794
10000,0.25,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1036 ms,-28518.1,0.261816
10000,0.5,1,0.25,0.25,EMLikelihoodMaximization!double,775,1001 ms,-31464.9,-
10000,0.5,1,0.25,0.25,GradientLikelihoodMaximization!double,565,1001 ms,-31464,-
10000,0.5,1,0.25,0.25,CoordinateLikelihoodMaximization!double,127,1003 ms,-31464.1,-
10000,0.5,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,67,1000 ms,-31470.5,0.246371
10000,0.5,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,64,1010 ms,-31468.4,0.245077
10000,0.5,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1017 ms,-31466.7,0.243849
10000,1,1,0.25,0.25,EMLikelihoodMaximization!double,767,1000 ms,-36483.7,-
10000,1,1,0.25,0.25,GradientLikelihoodMaximization!double,613,1000 ms,-36484.2,-
10000,1,1,0.25,0.25,CoordinateLikelihoodMaximization!double,87,1007 ms,-36483.8,-
10000,1,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,67,1000 ms,-36487.8,0.249991
10000,1,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,64,1002 ms,-36486.7,0.246668
10000,1,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1034 ms,-36490.5,0.241506
10000,2,1,0.25,0.25,EMLikelihoodMaximization!double,699,1000 ms,-42180.6,-
10000,2,1,0.25,0.25,GradientLikelihoodMaximization!double,715,1000 ms,-42180.2,-
10000,2,1,0.25,0.25,CoordinateLikelihoodMaximization!double,99,1004 ms,-42180.3,-
10000,2,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,68,1006 ms,-42181.5,0.251438
10000,2,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1009 ms,-42180.3,0.250981
10000,2,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1021 ms,-42194,0.233743
10000,4,1,0.25,0.25,EMLikelihoodMaximization!double,699,1000 ms,-47751.1,-
10000,4,1,0.25,0.25,GradientLikelihoodMaximization!double,778,1000 ms,-47749.6,-
10000,4,1,0.25,0.25,CoordinateLikelihoodMaximization!double,117,1003 ms,-47749.7,-
10000,4,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,68,1004 ms,-47755.4,0.243217
10000,4,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1011 ms,-47752,0.249224
10000,4,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1023 ms,-47844.6,0.205437
10000,0.25,1,0.5,0.25,EMLikelihoodMaximization!double,780,1000 ms,-26103.9,-
10000,0.25,1,0.5,0.25,GradientLikelihoodMaximization!double,621,1001 ms,-26103.7,-
10000,0.25,1,0.5,0.25,CoordinateLikelihoodMaximization!double,123,1003 ms,-26103.5,-
10000,0.25,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,68,1012 ms,-26105.3,0.24177
10000,0.25,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1008 ms,-26103.4,0.240636
10000,0.25,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1009 ms,-26104.6,0.239784
10000,0.5,1,0.5,0.25,EMLikelihoodMaximization!double,754,1000 ms,-28027,-
10000,0.5,1,0.5,0.25,GradientLikelihoodMaximization!double,635,1000 ms,-28026.8,-
10000,0.5,1,0.5,0.25,CoordinateLikelihoodMaximization!double,96,1009 ms,-28026.9,-
10000,0.5,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,68,1013 ms,-28027,0.242837
10000,0.5,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,64,1001 ms,-28027.1,0.241365
10000,0.5,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1033 ms,-28026.5,0.241942
10000,1,1,0.5,0.25,EMLikelihoodMaximization!double,689,1001 ms,-31724.9,-
